time,logged_time,pressure_pa,temp_c,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
11421644,0,0.0,0.0,5.949999809265137,2.6600000858306885,2.309999942779541,-0.00951599981635809,0.023423999547958374,0.9786840081214905,-10.920000076293945,15.750000953674316,-50.316001892089844
11423777,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.450000047683716,-0.010247999802231789,0.023423999547958374,0.9706319570541382,-10.892000198364258,14.896000862121582,-50.68000030517578
11425911,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.309999942779541,-0.00878399983048439,0.025619998574256897,0.9684360027313232,-10.99000072479248,16.128000259399414,-50.0780029296875
11426472,0,103727.6953125,26.877227783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11428044,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.450000047683716,-0.006587999872863293,0.024156000465154648,0.9691680073738098,-10.654000282287598,15.76400089263916,-49.742000579833984
11430178,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.5199999809265137,-0.010247999802231789,0.025619998574256897,0.9677039980888367,-11.004000663757324,15.63800048828125,-50.72200012207031
11432311,0,0.0,0.0,5.949999809265137,2.7300000190734863,2.5899999141693115,-0.012443999759852886,0.016103999689221382,0.9691680073738098,-10.513999938964844,15.890000343322754,-49.77000045776367
11434445,0,0.0,0.0,5.740000247955322,2.870000123977661,2.5899999141693115,-0.00951599981635809,0.025619998574256897,0.9677039980888367,-10.75200080871582,16.128000259399414,-49.92399978637695
11435006,0,103729.8671875,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11436578,0,0.0,0.0,6.019999980926514,2.940000057220459,2.5199999809265137,-0.010979999788105488,0.02635199949145317,0.9691680073738098,-11.10200023651123,16.170000076293945,-49.64400100708008
11438712,0,0.0,0.0,6.090000152587891,2.799999952316284,2.380000114440918,-0.005123999901115894,0.02122800052165985,0.9772199988365173,-10.906000137329102,15.904000282287598,-50.21800231933594
11440845,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.380000114440918,-0.00951599981635809,0.020495999604463577,0.9706319570541382,-11.004000663757324,16.1560001373291,-49.82600021362305
11442522,0,103726.0859375,26.877227783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11443444,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.450000047683716,-0.010979999788105488,0.018300000578165054,0.9706319570541382,-11.34000015258789,16.00200080871582,-50.694000244140625
11445112,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.309999942779541,-0.013175999745726585,0.020495999604463577,0.9677039980888367,0.0,0.0,0.0
11447245,0,0.0,0.0,5.740000247955322,2.799999952316284,2.240000009536743,-0.003659999929368496,0.013907999731600285,0.9662399888038635,-10.332000732421875,15.63800048828125,-50.092002868652344
11449379,0,0.0,0.0,5.53000020980835,2.5899999141693115,2.5199999809265137,-0.013175999745726585,0.018300000578165054,0.974291980266571,-10.696000099182129,16.32400131225586,-50.41400146484375
11450554,0,103731.3984375,26.856285095214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11451512,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.5199999809265137,-0.0058559998869895935,0.021959999576210976,0.9735599756240845,-10.570000648498535,15.722000122070312,-49.980003356933594
11453646,0,0.0,0.0,5.599999904632568,2.799999952316284,2.380000114440918,-0.00878399983048439,0.024156000465154648,0.9698999524116516,-10.598000526428223,15.624000549316406,-50.022003173828125
11455779,0,0.0,0.0,5.53000020980835,3.009999990463257,2.1700000762939453,-0.013175999745726585,0.018300000578165054,0.9706319570541382,-10.780000686645508,15.792000770568848,-50.176002502441406
11457912,0,0.0,0.0,6.019999980926514,2.799999952316284,2.450000047683716,-0.011711999773979187,0.021959999576210976,0.9677039980888367,-11.004000663757324,15.820000648498535,-49.88199996948242
11458590,0,103727.9453125,26.871719360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11460046,0,0.0,0.0,5.949999809265137,2.7300000190734863,2.450000047683716,-0.008051999844610691,0.02122800052165985,0.9720959663391113,-10.86400032043457,16.450000762939453,-50.204002380371094
11462179,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.240000009536743,-0.010979999788105488,0.02635199949145317,0.9691680073738098,-10.556000709533691,16.11400032043457,-50.81999969482422
11464313,0,0.0,0.0,6.090000152587891,2.5899999141693115,2.1700000762939453,-0.00878399983048439,0.019763998687267303,0.9691680073738098,-10.62600040435791,16.04400062561035,-51.71600341796875
11466446,0,0.0,0.0,5.949999809265137,2.6600000858306885,2.240000009536743,-0.011711999773979187,0.018300000578165054,0.9662399888038635,-10.696000099182129,16.100000381469727,-50.68000030517578
11467008,0,103729.4609375,26.843055725097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11468580,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.309999942779541,-0.007319999858736992,0.020495999604463577,0.9647759795188904,-10.794000625610352,15.792000770568848,-50.61000061035156
11470713,0,0.0,0.0,5.460000038146973,2.5199999809265137,2.380000114440918,-0.00878399983048439,0.025619998574256897,0.9698999524116516,-10.696000099182129,15.862000465393066,-50.176002502441406
11472869,0,0.0,0.0,5.320000171661377,2.5199999809265137,2.5199999809265137,-0.013175999745726585,0.023423999547958374,0.9677039980888367,-10.220000267028809,15.624000549316406,-49.68600082397461
11474980,0,0.0,0.0,5.53000020980835,2.6600000858306885,2.380000114440918,-0.016103999689221382,0.02122800052165985,0.9728279709815979,-10.570000648498535,15.890000343322754,-50.14800262451172
11475541,0,103728.9921875,26.878334045410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11477113,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.240000009536743,-0.011711999773979187,0.021959999576210976,0.9691680073738098,-10.961999893188477,15.988000869750977,-50.21800231933594
11479247,0,0.0,0.0,5.599999904632568,2.5199999809265137,2.1700000762939453,-0.010247999802231789,0.01903199963271618,0.965507984161377,-10.976000785827637,16.100000381469727,-50.358001708984375
11481380,0,0.0,0.0,6.019999980926514,2.309999942779541,2.380000114440918,-0.006587999872863293,0.021959999576210976,0.965507984161377,-10.206000328063965,15.87600040435791,-50.805999755859375
11482683,0,103729.7109375,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11483605,0,0.0,0.0,5.880000114440918,2.5199999809265137,2.380000114440918,-0.012443999759852886,0.024887999519705772,0.9691680073738098,-10.556000709533691,15.778000831604004,-50.26000213623047
11485918,0,0.0,0.0,5.53000020980835,2.5199999809265137,2.380000114440918,-0.008051999844610691,0.027084000408649445,0.9728279709815979,-10.654000282287598,15.87600040435791,-50.10600280761719
11487781,0,0.0,0.0,5.599999904632568,2.799999952316284,2.309999942779541,-0.018300000578165054,0.021959999576210976,0.9684360027313232,-10.472000122070312,15.316000938415527,-50.84800338745117
11489914,0,0.0,0.0,5.880000114440918,2.450000047683716,2.309999942779541,-0.005123999901115894,0.02122800052165985,0.9684360027313232,-10.556000709533691,16.296001434326172,-51.1140022277832
11490710,0,103732.875,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11492048,0,0.0,0.0,5.740000247955322,2.450000047683716,2.240000009536743,-0.012443999759852886,0.019763998687267303,0.9669719934463501,-11.004000663757324,15.87600040435791,-50.81999969482422
11494181,0,0.0,0.0,5.599999904632568,2.5199999809265137,2.240000009536743,-0.013907999731600285,0.023423999547958374,0.965507984161377,-10.612000465393066,15.890000343322754,-50.37200164794922
11496315,0,0.0,0.0,5.670000076293945,2.7300000190734863,2.450000047683716,-0.014639999717473984,0.02635199949145317,0.9691680073738098,-10.542000770568848,16.239999771118164,-50.44200134277344
11498448,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.5899999141693115,-0.004391999915242195,0.019763998687267303,0.9669719934463501,-10.682000160217285,15.190000534057617,-50.12000274658203
11499009,0,103732.875,26.845260620117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11500581,0,0.0,0.0,5.809999942779541,2.799999952316284,2.380000114440918,-0.006587999872863293,0.01756799966096878,0.9677039980888367,-11.144000053405762,16.36600112915039,-50.400001525878906
11502715,0,0.0,0.0,5.740000247955322,2.870000123977661,2.309999942779541,-0.00951599981635809,0.021959999576210976,0.9691680073738098,-10.598000526428223,16.100000381469727,-49.86800003051758
11504997,0,0.0,0.0,5.599999904632568,2.5199999809265137,2.1700000762939453,-0.012443999759852886,0.027084000408649445,0.9706319570541382,-10.598000526428223,15.778000831604004,-49.4900016784668
11506982,0,0.0,0.0,5.53000020980835,2.6600000858306885,2.380000114440918,-0.010979999788105488,0.021959999576210976,0.9728279709815979,-10.682000160217285,15.76400089263916,-49.64400100708008
11507543,0,103727.484375,26.863998413085938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11509115,0,0.0,0.0,5.389999866485596,2.5199999809265137,2.309999942779541,-0.015371999703347683,0.02635199949145317,0.9698999524116516,-10.850000381469727,15.76400089263916,-49.88199996948242
11511248,0,0.0,0.0,5.460000038146973,2.450000047683716,2.1700000762939453,-0.011711999773979187,0.027084000408649445,0.9684360027313232,-10.934000015258789,15.526000022888184,-50.0780029296875
11513382,0,0.0,0.0,5.320000171661377,2.7300000190734863,2.240000009536743,-0.010979999788105488,0.02635199949145317,0.9698999524116516,-11.410000801086426,15.988000869750977,-50.652000427246094
11514811,0,103727.6875,26.871719360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11515732,0,0.0,0.0,5.740000247955322,2.799999952316284,2.240000009536743,-0.008051999844610691,0.023423999547958374,0.9640439748764038,-10.920000076293945,16.00200080871582,-51.12800216674805
11517648,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.5199999809265137,-0.013175999745726585,0.03001200035214424,0.965507984161377,-10.38800048828125,15.960000038146973,-50.81999969482422
11519782,0,0.0,0.0,5.880000114440918,2.5199999809265137,2.5899999141693115,-0.00878399983048439,0.024156000465154648,0.9728279709815979,-10.276000022888184,15.974000930786133,-51.14200210571289
11521916,0,0.0,0.0,6.090000152587891,2.7300000190734863,2.380000114440918,-0.00951599981635809,0.024156000465154648,0.9647759795188904,-10.220000267028809,16.408000946044922,-49.854000091552734
11522843,0,103729.8046875,26.880538940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11524049,0,0.0,0.0,6.090000152587891,2.870000123977661,2.380000114440918,-0.005123999901115894,0.021959999576210976,0.9662399888038635,-10.38800048828125,15.848000526428223,-50.33000183105469
11526182,0,0.0,0.0,5.809999942779541,3.009999990463257,2.309999942779541,-0.013175999745726585,0.021959999576210976,0.9713639616966248,-10.472000122070312,16.04400062561035,-50.63800048828125
11528316,0,0.0,0.0,5.53000020980835,2.870000123977661,2.309999942779541,-0.00878399983048439,0.024156000465154648,0.9728279709815979,-10.164000511169434,15.820000648498535,-50.540000915527344
11530449,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.1700000762939453,-0.010247999802231789,0.02635199949145317,0.9684360027313232,-9.968000411987305,15.918000221252441,-51.0160026550293
11531011,0,103727.8671875,26.845260620117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11532583,0,0.0,0.0,6.090000152587891,2.5899999141693115,2.450000047683716,-0.008051999844610691,0.023423999547958374,0.9677039980888367,-10.206000328063965,15.750000953674316,-50.00800323486328
11534716,0,0.0,0.0,5.740000247955322,2.6600000858306885,2.309999942779541,-0.0058559998869895935,0.02122800052165985,0.9698999524116516,-10.276000022888184,15.51200008392334,-50.470001220703125
11536850,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.240000009536743,-0.013907999731600285,0.01903199963271618,0.9684360027313232,-10.75200080871582,15.848000526428223,-50.34400177001953
11538983,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.380000114440918,-0.014639999717473984,0.02781599946320057,0.9720959663391113,-10.584000587463379,15.960000038146973,-49.560001373291016
11539545,0,103731.390625,26.86510467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11541117,0,0.0,0.0,5.809999942779541,2.799999952316284,2.380000114440918,-0.007319999858736992,0.024887999519705772,0.9706319570541382,-10.303999900817871,16.086000442504883,-50.79199981689453
11543250,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.0999999046325684,-0.016103999689221382,0.018300000578165054,0.9669719934463501,-10.906000137329102,15.582000732421875,-49.88199996948242
11545383,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.309999942779541,-0.008051999844610691,0.024887999519705772,0.9750239849090576,-10.892000198364258,15.946000099182129,-50.288002014160156
11546936,0,103729.734375,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11547858,0,0.0,0.0,5.53000020980835,2.940000057220459,2.450000047683716,-0.010247999802231789,0.024156000465154648,0.9691680073738098,-10.416000366210938,15.946000099182129,-49.92399978637695
11550188,0,0.0,0.0,5.740000247955322,2.870000123977661,2.309999942779541,-0.011711999773979187,0.025619998574256897,0.9757559895515442,-10.556000709533691,15.568000793457031,-50.428001403808594
11551784,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.380000114440918,-0.011711999773979187,0.02635199949145317,0.9735599756240845,-10.836000442504883,15.63800048828125,-49.854000091552734
11553917,0,0.0,0.0,5.460000038146973,2.870000123977661,2.309999942779541,-0.006587999872863293,0.02122800052165985,0.9684360027313232,-11.256000518798828,15.652000427246094,-50.064002990722656
11554966,0,103725.7421875,26.871719360351562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11556051,0,0.0,0.0,5.179999828338623,3.009999990463257,2.240000009536743,-0.00951599981635809,0.0226919986307621,0.974291980266571,-10.640000343322754,15.918000221252441,-49.82600021362305
11558184,0,0.0,0.0,5.460000038146973,2.940000057220459,2.0999999046325684,-0.007319999858736992,0.023423999547958374,0.9706319570541382,-10.710000038146973,15.834000587463379,-50.44200134277344
11560317,0,0.0,0.0,5.53000020980835,2.870000123977661,2.240000009536743,-0.011711999773979187,0.024156000465154648,0.9713639616966248,-10.822000503540039,15.918000221252441,-50.63800048828125
11562451,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.380000114440918,-0.006587999872863293,0.024156000465154648,0.9647759795188904,-10.472000122070312,15.862000465393066,-50.33000183105469
11563012,0,103729.640625,26.880538940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11564584,0,0.0,0.0,5.599999904632568,2.799999952316284,2.309999942779541,-0.007319999858736992,0.016835998743772507,0.9735599756240845,-10.5,15.372000694274902,-50.12000274658203
11566718,0,0.0,0.0,5.599999904632568,2.870000123977661,2.309999942779541,-0.005123999901115894,0.021959999576210976,0.9691680073738098,-10.542000770568848,15.40000057220459,-49.92399978637695
11568851,0,0.0,0.0,5.460000038146973,2.799999952316284,2.309999942779541,-0.012443999759852886,0.027084000408649445,0.974291980266571,-10.62600040435791,15.750000953674316,-50.34400177001953
11570985,0,0.0,0.0,5.599999904632568,2.799999952316284,2.1700000762939453,-0.011711999773979187,0.024887999519705772,0.9684360027313232,-10.836000442504883,15.694000244140625,-50.84800338745117
11571546,0,103732.796875,26.88385009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11573118,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.240000009536743,-0.010247999802231789,0.024887999519705772,0.9698999524116516,-10.318000793457031,15.708000183105469,-50.0780029296875
11575252,0,0.0,0.0,5.460000038146973,2.5899999141693115,1.9600000381469727,-0.013907999731600285,0.023423999547958374,0.9698999524116516,-10.289999961853027,15.260000228881836,-50.26000213623047
11577385,0,0.0,0.0,5.53000020980835,2.6600000858306885,2.1700000762939453,-0.011711999773979187,0.020495999604463577,0.9677039980888367,-10.289999961853027,15.722000122070312,-50.16200256347656
11579062,0,103727.8984375,26.880538940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11579984,0,0.0,0.0,5.880000114440918,2.799999952316284,2.5199999809265137,-0.013175999745726585,0.020495999604463577,0.9713639616966248,-11.074000358581543,15.63800048828125,-50.33000183105469
11581652,0,0.0,0.0,6.019999980926514,3.009999990463257,2.6600000858306885,-0.010247999802231789,0.0226919986307621,0.9684360027313232,-10.570000648498535,16.170000076293945,-50.75
11583785,0,0.0,0.0,6.019999980926514,2.7300000190734863,2.7300000190734863,-0.014639999717473984,0.019763998687267303,0.9691680073738098,-10.920000076293945,15.456000328063965,-50.428001403808594
11585919,0,0.0,0.0,5.880000114440918,2.6600000858306885,2.5899999141693115,-0.010979999788105488,0.023423999547958374,0.9706319570541382,-10.836000442504883,16.128000259399414,-50.33000183105469
11587097,0,103727.8671875,26.879440307617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11588052,0,0.0,0.0,6.019999980926514,2.380000114440918,2.380000114440918,-0.00951599981635809,0.021959999576210976,0.9691680073738098,-10.794000625610352,16.338001251220703,-50.66600036621094
11590185,0,0.0,0.0,5.809999942779541,2.380000114440918,2.5199999809265137,-0.0058559998869895935,0.020495999604463577,0.9720959663391113,-11.032000541687012,16.142000198364258,-49.50400161743164
11592319,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.450000047683716,-0.00878399983048439,0.02781599946320057,0.9720959663391113,-10.444000244140625,16.239999771118164,-50.55400085449219
11594452,0,0.0,0.0,5.599999904632568,2.5899999141693115,2.380000114440918,-0.010247999802231789,0.02781599946320057,0.9698999524116516,-10.542000770568848,16.07200050354004,-50.59600067138672
11595130,0,103730.234375,26.877227783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11596586,0,0.0,0.0,5.740000247955322,2.799999952316284,2.380000114440918,-0.0058559998869895935,0.023423999547958374,0.9691680073738098,-10.696000099182129,16.00200080871582,-50.204002380371094
11598719,0,0.0,0.0,5.53000020980835,2.940000057220459,2.309999942779541,-0.00878399983048439,0.020495999604463577,0.965507984161377,-10.276000022888184,16.07200050354004,-50.624000549316406
11600853,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.450000047683716,-0.0058559998869895935,0.02635199949145317,0.9669719934463501,-10.527999877929688,16.631999969482422,-50.59600067138672
11602986,0,0.0,0.0,5.599999904632568,2.450000047683716,2.5199999809265137,-0.006587999872863293,0.01903199963271618,0.9698999524116516,-10.766000747680664,16.562000274658203,-50.77799987792969
11603548,0,103727.4921875,26.84746551513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11605120,0,0.0,0.0,6.019999980926514,2.5899999141693115,2.5199999809265137,-0.011711999773979187,0.02781599946320057,0.9735599756240845,-10.878000259399414,16.142000198364258,-51.63199996948242
11607253,0,0.0,0.0,6.159999847412109,2.799999952316284,2.1700000762939453,-0.011711999773979187,0.025619998574256897,0.9720959663391113,-10.710000038146973,16.422000885009766,-50.38600158691406
11609410,0,0.0,0.0,6.019999980926514,2.7300000190734863,2.309999942779541,-0.011711999773979187,0.024156000465154648,0.9684360027313232,-10.38800048828125,16.128000259399414,-50.14800262451172
11611520,0,0.0,0.0,5.880000114440918,2.7300000190734863,2.380000114440918,-0.004391999915242195,0.025619998574256897,0.9750239849090576,-10.682000160217285,16.128000259399414,-50.87600326538086
11612081,0,103727.171875,26.861801147460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11613653,0,0.0,0.0,6.019999980926514,2.5899999141693115,2.380000114440918,-0.010979999788105488,0.024887999519705772,0.9677039980888367,-10.584000587463379,15.610000610351562,-50.98800277709961
11616129,0,0.0,0.0,5.880000114440918,2.7300000190734863,2.450000047683716,-0.013907999731600285,0.0226919986307621,0.974291980266571,-10.444000244140625,16.04400062561035,-50.48400115966797
11617920,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.240000009536743,-0.010247999802231789,0.023423999547958374,0.9764879941940308,-10.108000755310059,15.904000282287598,-51.21200180053711
11619219,0,103732.078125,26.86951446533203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11620141,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.240000009536743,-0.004391999915242195,0.021959999576210976,0.9720959663391113,-10.430000305175781,15.974000930786133,-51.380001068115234
11622187,0,0.0,0.0,5.670000076293945,2.5199999809265137,2.1700000762939453,-0.013175999745726585,0.027084000408649445,0.9757559895515442,-10.612000465393066,15.946000099182129,-51.25400161743164
11624320,0,0.0,0.0,5.460000038146973,2.6600000858306885,2.240000009536743,-0.00951599981635809,0.020495999604463577,0.9706319570541382,-10.961999893188477,15.792000770568848,-50.470001220703125
11626454,0,0.0,0.0,5.670000076293945,2.6600000858306885,2.380000114440918,-0.012443999759852886,0.023423999547958374,0.9669719934463501,-11.004000663757324,15.820000648498535,-51.14200210571289
11627249,0,103732.671875,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11628587,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.309999942779541,-0.010247999802231789,0.016835998743772507,0.9706319570541382,-10.73799991607666,16.030000686645508,-50.66600036621094
11630721,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.309999942779541,-0.010979999788105488,0.024887999519705772,0.9757559895515442,-11.004000663757324,15.988000869750977,-50.37200164794922
11632854,0,0.0,0.0,5.949999809265137,2.870000123977661,2.0299999713897705,-0.013907999731600285,0.024156000465154648,0.9713639616966248,-10.360000610351562,15.218000411987305,-50.75
11634988,0,0.0,0.0,5.740000247955322,2.940000057220459,2.0299999713897705,-0.014639999717473984,0.023423999547958374,0.9757559895515442,-10.542000770568848,15.470000267028809,-50.736000061035156
11635549,0,103729.828125,26.86510467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11637121,0,0.0,0.0,5.53000020980835,2.380000114440918,2.380000114440918,-0.008051999844610691,0.021959999576210976,0.9684360027313232,-10.668000221252441,16.00200080871582,-50.862003326416016
11639255,0,0.0,0.0,5.53000020980835,2.450000047683716,2.380000114440918,-0.01756799966096878,0.02122800052165985,0.9677039980888367,-11.004000663757324,16.04400062561035,-50.176002502441406
11641535,0,0.0,0.0,5.740000247955322,2.450000047683716,2.1700000762939453,-0.010979999788105488,0.021959999576210976,0.965507984161377,-10.766000747680664,15.568000793457031,-50.48400115966797
11643521,0,0.0,0.0,6.019999980926514,2.5899999141693115,2.0999999046325684,-0.011711999773979187,0.024156000465154648,0.9698999524116516,-10.766000747680664,16.239999771118164,-50.14800262451172
11644083,0,103728.0390625,26.873924255371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11645655,0,0.0,0.0,5.809999942779541,2.450000047683716,2.309999942779541,-0.010247999802231789,0.025619998574256897,0.974291980266571,-11.185999870300293,16.11400032043457,-50.21800231933594
11647788,0,0.0,0.0,5.670000076293945,2.799999952316284,2.450000047683716,-0.014639999717473984,0.025619998574256897,0.9720959663391113,-10.444000244140625,15.87600040435791,-50.03600311279297
11649922,0,0.0,0.0,5.53000020980835,2.799999952316284,2.1700000762939453,-0.014639999717473984,0.023423999547958374,0.9677039980888367,-10.878000259399414,15.624000549316406,-50.23200225830078
11651350,0,103725.9296875,26.878334045410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11652272,0,0.0,0.0,5.670000076293945,2.5899999141693115,2.0999999046325684,-0.0058559998869895935,0.021959999576210976,0.9706319570541382,-11.256000518798828,16.296001434326172,-50.12000274658203
11654189,0,0.0,0.0,5.460000038146973,2.5199999809265137,2.0999999046325684,-0.004391999915242195,0.021959999576210976,0.9706319570541382,-10.836000442504883,16.352001190185547,-49.92399978637695
11656322,0,0.0,0.0,5.599999904632568,2.450000047683716,2.240000009536743,-0.00951599981635809,0.02635199949145317,0.9684360027313232,-10.570000648498535,16.128000259399414,-50.5260009765625
11658455,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.380000114440918,-0.013175999745726585,0.02635199949145317,0.965507984161377,-10.276000022888184,16.142000198364258,-50.49800109863281
11659382,0,103730.21875,26.888259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11660589,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.450000047683716,-0.008051999844610691,0.020495999604463577,0.974291980266571,-10.780000686645508,16.380001068115234,-50.70800018310547
11662722,0,0.0,0.0,5.53000020980835,2.7300000190734863,2.0999999046325684,-0.006587999872863293,0.02122800052165985,0.9691680073738098,-10.808000564575195,15.988000869750977,-50.94600296020508
11664856,0,0.0,0.0,5.809999942779541,2.309999942779541,2.0299999713897705,-0.010979999788105488,0.021959999576210976,0.9669719934463501,-10.62600040435791,16.016000747680664,-50.87600326538086
11666989,0,0.0,0.0,6.159999847412109,2.450000047683716,2.1700000762939453,-0.010979999788105488,0.021959999576210976,0.9684360027313232,-10.303999900817871,16.11400032043457,-50.83400344848633
11667551,0,103733.21875,26.86510467529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11669123,0,0.0,0.0,6.159999847412109,2.5899999141693115,2.5199999809265137,-0.015371999703347683,0.021959999576210976,0.9640439748764038,-10.598000526428223,16.47800064086914,-51.45000076293945
11671256,0,0.0,0.0,5.880000114440918,2.5899999141693115,2.309999942779541,-0.01756799966096878,0.018300000578165054,0.9669719934463501,-11.004000663757324,16.18400001525879,-50.932003021240234
11673389,0,0.0,0.0,5.809999942779541,2.7300000190734863,2.380000114440918,-0.013175999745726585,0.01903199963271618,0.9691680073738098,-10.723999977111816,15.63800048828125,-50.49800109863281
11675523,0,0.0,0.0,5.740000247955322,2.7300000190734863,2.380000114440918,-0.00878399983048439,0.01903199963271618,0.9684360027313232,-10.836000442504883,15.344000816345215,-50.428001403808594
11676084,0,103731.09375,26.878334045410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11677656,0,0.0,0.0,5.949999809265137,2.6600000858306885,2.309999942779541,-0.014639999717473984,0.02781599946320057,0.9720959663391113,-10.668000221252441,15.750000953674316,-50.37200164794922
11679790,0,0.0,0.0,5.740000247955322,2.5199999809265137,2.0299999713897705,-0.011711999773979187,0.027084000408649445,0.9698999524116516,-10.612000465393066,15.960000038146973,-50.72200012207031
11682508,0,0.0,0.0,5.599999904632568,2.7300000190734863,2.240000009536743,-0.00951599981635809,0.024156000465154648,0.9684360027313232,-10.318000793457031,16.22599983215332,-50.87600326538086
11683474,0,103732.765625,26.880538940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11684396,0,0.0,0.0,5.460000038146973,2.870000123977661,2.240000009536743,-0.013175999745726585,0.021959999576210976,0.9735599756240845,-11.032000541687012,16.253999710083008,-50.16200256347656
11686190,0,0.0,0.0,5.599999904632568,2.6600000858306885,2.240000009536743,-0.011711999773979187,0.025619998574256897,0.965507984161377,-10.710000038146973,15.974000930786133,-50.694000244140625
11688323,0,0.0,0.0,5.809999942779541,2.6600000858306885,2.240000009536743,-0.006587999872863293,0.024887999519705772,0.9684360027313232,-10.472000122070312,16.100000381469727,-50.75
11690457,0,0.0,0.0,5.740000247955322,2.5899999141693115,2.309999942779541,-0.014639999717473984,0.02781599946320057,0.9698999524116516,-10.556000709533691,15.806000709533691,-51.18400192260742
11691509,0,103732.796875,26.8673095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11692590,0,0.0,0.0,5.809999942779541,2.5899999141693115,2.1700000762939453,-0.010979999788105488,0.018300000578165054,0.9677039980888367,-10.598000526428223,15.540000915527344,-51.17000198364258
11694724,0,0.0,0.0,5.949999809265137,2.5199999809265137,2.0999999046325684,-0.00951599981635809,0.020495999604463577,0.9706319570541382,-11.130000114440918,15.652000427246094,-50.75
